X	Y	THETA
                   0	                   0	                   0
         10.00953861	                   0	                   0
         20.01907722	                   0	                   0
         30.02861583	                   0	                   0
         40.03815444	                   0	                   0
         50.04769305	                   0	                   0
         60.05723166	                   0	                   0
         70.06677027	                   0	                   0
         80.07630888	                   0	                   0
         90.08584749	                   0	                   0
         100.0953861	                   0	                   0
         110.1049247	                   0	                   0
         120.1144633	                   0	                   0
         130.1240019	                   0	                   0
         140.1335405	                   0	                   0
         150.1430791	                   0	                   0
         160.1522882	      -0.05536490166	       -0.0178553458
         170.1562711	       -0.3782524615	      -0.04667405491
         180.1467961	       -0.9892679154	      -0.07549276403
         190.1155664	        -1.887903839	       -0.1043114731
         200.0544805	        -3.072073589	            -0.13034
         209.9791158	        -4.373025996	            -0.13034
         219.9037511	        -5.673978403	            -0.13034
         229.8283864	         -6.97493081	            -0.13034
         239.7530217	        -8.275883216	            -0.13034
          249.677657	        -9.576835623	            -0.13034
         259.6022923	        -10.87778803	            -0.13034
         269.5269276	        -12.17874044	            -0.13034
          279.451563	        -13.47969284	            -0.13034
         289.3761983	        -14.78064525	            -0.13034
         299.3008336	        -16.08159766	            -0.13034
         309.2254689	        -17.38255006	            -0.13034
         319.1501042	        -18.68350247	            -0.13034
         329.0747395	        -19.98445488	            -0.13034
         338.9993748	        -21.28540728	            -0.13034
         348.9240101	        -22.58635969	            -0.13034
         358.8486454	         -23.8873121	            -0.13034
         368.7732807	        -25.18826451	            -0.13034
          378.697916	        -26.48921691	            -0.13034
         388.6225514	        -27.79016932	            -0.13034
         398.5471867	        -29.09112173	            -0.13034
          408.471822	        -30.39207413	            -0.13034
         418.3964573	        -31.69302654	            -0.13034
         428.3210926	        -32.99397895	            -0.13034
         438.2457279	        -34.29493135	            -0.13034
         448.1792388	        -35.52441239	       -0.1099754233
         458.1427595	        -36.47949622	      -0.08115671415
         468.1296635	        -37.14708741	      -0.05233800504
         478.1316571	        -37.52663154	      -0.02351929593
          488.140434	        -37.61781344	      0.005299413186
         498.1476823	        -37.42055736	        0.0341181223
         508.1492652	        -37.02187795	       0.04056066667
         518.1505712	         -36.6159957	       0.04056066667
         528.1518773	        -36.21011345	       0.04056066667
         538.1531833	        -35.80423121	       0.04056066667
         548.1544894	        -35.39834896	       0.04056066667
         558.1557954	        -34.99246671	       0.04056066667
         568.1571015	        -34.58658447	       0.04056066667
         578.1584075	        -34.18070222	       0.04056066667
         588.1597136	        -33.77481997	       0.04056066667
         598.1610196	        -33.36893773	       0.04056066667
         608.1623257	        -32.96305548	       0.04056066667
         618.1636318	        -32.55717323	       0.04056066667
         628.1649378	        -32.15129099	       0.04056066667
         638.1662439	        -31.74540874	       0.04056066667
         648.1675499	        -31.33952649	       0.04056066667
          658.168856	        -30.93364424	       0.04056066667
          668.170162	          -30.527762	       0.04056066667
         678.1714681	        -30.12187975	       0.04056066667
         688.1727741	         -29.7159975	       0.04056066667
         698.1740802	        -29.31011526	       0.04056066667
         708.1746897	        -29.30493133	      -0.08634407983
         717.9934014	        -31.16145953	       -0.2874048411
         727.2435528	        -34.94147197	       -0.4884656023
         735.5524607	        -40.49267412	       -0.6895263636
          742.585364	        -47.59141121	       -0.8905871248
         748.0589108	        -55.95167919	        -1.091647886
         751.7525753	        -65.23664763	        -1.292708647
         753.5175417	        -75.07223046	        -1.493769409
         753.2827006	        -85.06215767	         -1.69483017
         751.0575136	        -94.80394081	        -1.895890931
         746.9316321	         -103.905089	        -2.096951692
         741.0712856	        -111.9989222	        -2.298012454
         733.7125842	        -118.7593444	        -2.499073215
         725.1520056	        -123.9139822	        -2.700133976
         715.7705416	        -127.3769759	         -2.82974631
          706.243776	         -130.448067	         -2.82974631
         696.7170105	        -133.5191582	         -2.82974631
         687.1902449	        -136.5902493	         -2.82974631
         677.6634793	        -139.6613404	         -2.82974631
         668.1367137	        -142.7324315	         -2.82974631
         658.6099481	        -145.8035226	         -2.82974631
         649.0831825	        -148.8746137	         -2.82974631
         639.5564169	        -151.9457048	         -2.82974631
         630.0296513	        -155.0167959	         -2.82974631
         620.5028857	         -158.087887	         -2.82974631
         610.9761201	        -161.1589781	         -2.82974631
         601.4493546	        -164.2300692	         -2.82974631
         591.9227449	        -167.3016417	        -2.825565352
         582.7245268	        -171.2175407	        -2.652653097
         574.3372115	        -176.6576163	        -2.479740842
         567.0109441	        -183.4596224	        -2.306828588
         560.9642249	        -191.4206944	        -2.133916333
         556.3773927	        -200.3033996	        -1.961004078
         553.3872462	        -209.8428181	        -1.788091824
         551.9990333	        -219.7476862	         -1.66911831
         551.0164605	        -229.7088817	         -1.66911831
         550.0338877	        -239.6700771	         -1.66911831
         549.0513149	        -249.6312725	         -1.66911831
         548.0687422	        -259.5924679	         -1.66911831
         546.5313477	        -269.4696821	        -1.824843328
          542.992318	        -278.8118815	        -2.040983646
          537.532092	         -287.177726	        -2.257123965
         530.4047616	        -294.1779105	        -2.473264283
         521.9419975	        -299.4866811	        -2.689404601
         512.5376148	        -302.8569939	         -2.90554492
          502.629247	        -304.1320113	        -3.121685238
         492.6730767	        -303.2804892	         -3.30273331
         482.7932125	        -301.6745169	         -3.30273331
         472.9133483	        -300.0685446	         -3.30273331
         463.0334841	        -298.4625722	         -3.30273331
           453.15362	        -296.8565999	         -3.30273331
         443.2737558	        -295.2506276	         -3.30273331
         433.3938916	        -293.6446553	         -3.30273331
         423.5140274	         -292.038683	         -3.30273331
         413.6341633	        -290.4327107	         -3.30273331
         403.7542991	        -288.8267384	         -3.30273331
         393.8744349	         -287.220766	         -3.30273331
         383.9945707	        -285.6147937	         -3.30273331
         374.1147066	        -284.0088214	         -3.30273331
         364.2348424	        -282.4028491	         -3.30273331
         354.3549782	        -280.7968768	         -3.30273331
          344.475114	        -279.1909045	         -3.30273331
         334.5952499	        -277.5849322	         -3.30273331
         324.7153857	        -275.9789598	         -3.30273331
         314.8355215	        -274.3729875	         -3.30273331
         304.9556573	        -272.7670152	         -3.30273331
         295.0757932	        -271.1610429	         -3.30273331
          285.195929	        -269.5550706	         -3.30273331
         275.3160648	        -267.9490983	         -3.30273331
         265.4362007	         -266.343126	         -3.30273331
         255.5563365	        -264.7371537	         -3.30273331
         245.6764723	        -263.1311813	         -3.30273331
         235.7966081	         -261.525209	         -3.30273331
          225.916744	        -259.9192367	         -3.30273331
         216.0368798	        -258.3132644	         -3.30273331
         206.1570156	        -256.7072921	         -3.30273331
         196.2771514	        -255.1013198	         -3.30273331
         186.3972873	        -253.4953475	         -3.30273331
         176.5174231	        -251.8893751	         -3.30273331
         166.6375589	        -250.2834028	         -3.30273331
         156.7102292	        -249.0508403	        -3.198614597
         146.7104766	        -249.2010962	        -3.054521051
         136.8359328	        -250.7857137	        -2.910427506
         127.2912678	        -253.7718483	         -2.76633396
         118.2743146	        -258.0976062	        -2.622240414
         109.9719678	        -263.6733273	        -2.478146869
         102.5563106	        -270.3834434	        -2.334053323
         95.98933286	        -277.9353474	        -2.274059977
         89.51605985	         -285.569979	        -2.274059977
         83.04278684	        -293.2046106	        -2.274059977
         76.56150454	        -300.8323708	        -2.291490812
         69.43807653	        -307.8519436	        -2.435584358
         61.38049378	        -313.7758771	        -2.579677904
         52.55576621	        -318.4813858	        -2.723771449
          43.1468044	        -321.8709382	        -2.867864995
         33.34862836	        -323.8742791	         -3.01195854
         23.36432537	         -324.449885	        -3.156052086
         13.40084058	        -323.5858253	        -3.300145631
         3.660819391	        -321.3129969	        -3.424486643
         -5.95085652	        -318.5189766	        -3.424486643
        -15.56253243	        -315.7249563	        -3.424486643
        -25.17420834	        -312.9309361	        -3.424486643
        -34.78588425	        -310.1369158	        -3.424486643
        -44.39756016	        -307.3428955	        -3.424486643
        -54.00923607	        -304.5488752	        -3.424486643
        -63.62091198	        -301.7548549	        -3.424486643
        -73.23258789	        -298.9608346	        -3.424486643
         -82.8442638	        -296.1668143	        -3.424486643
        -92.45593972	         -293.372794	        -3.424486643
        -102.0676156	        -290.5787738	        -3.424486643
        -111.6792915	        -287.7847535	        -3.424486643
        -121.2909674	        -284.9907332	        -3.424486643
        -130.9026434	        -282.1967129	        -3.424486643
        -140.5143193	        -279.4026926	        -3.424486643
        -150.1259952	        -276.6086723	        -3.424486643
        -159.7376711	         -273.814652	        -3.424486643
         -169.349347	        -271.0206317	        -3.424486643
        -178.9610229	        -268.2266114	        -3.424486643
        -188.5726988	        -265.4325912	        -3.424486643
        -198.1843747	        -262.6385709	        -3.424486643
        -207.7960506	        -259.8445506	        -3.424486643
        -217.4077266	        -257.0505303	        -3.424486643
        -227.0194025	          -254.25651	        -3.424486643
        -236.6310784	        -251.4624897	        -3.424486643
        -246.2427543	        -248.6684694	        -3.424486643
        -255.7267235	        -245.4844407	        -3.525136584
        -264.7544135	        -241.1758008	        -3.648645337
        -273.1825321	        -235.7878159	         -3.77215409
        -280.8826767	        -229.4025721	        -3.895662844
        -287.7375354	        -222.1173488	        -4.019171597
        -293.6426741	        -214.0431366	         -4.14268035
        -298.5081278	        -205.3029464	        -4.266189104
        -302.2597713	        -196.0299352	        -4.389697857
        -305.1269451	        -186.4404224	        -4.427706643
        -307.9381499	        -176.8337585	        -4.427706643
        -310.7493548	        -167.2270946	        -4.427706643
        -313.5605596	        -157.6204308	        -4.427706643
        -316.3717644	        -148.0137669	        -4.427706643
        -319.5288684	        -138.5195177	        -4.339075876
        -323.6753926	         -129.414589	        -4.231005717
        -328.7797832	        -120.8100212	        -4.122935558
        -334.7824833	        -112.8062109	        -4.014865399
        -341.6134546	        -105.4965447	         -3.90679524
        -349.1929948	        -98.96631037	        -3.798725081
        -357.4326672	        -93.29170138	        -3.690654921
        -366.2363331	        -88.53892789	        -3.582584762
        -375.5012731	         -84.7634443	        -3.474514603
        -385.1193857	        -82.00930219	        -3.366444444
        -394.9784488	        -80.30863632	        -3.258374285
        -404.9634287	        -79.68128973	        -3.150304125
        -414.9578229	        -80.13458216	        -3.042233966
        -424.9101169	         -81.2034893	        -3.034309143
        -434.8621071	        -82.27528895	        -3.034309143
        -444.8140973	         -83.3470886	        -3.034309143
        -454.7660875	        -84.41888825	        -3.034309143
        -464.7180776	         -85.4906879	        -3.034309143
        -474.6700678	        -86.56248755	        -3.034309143
         -484.622058	         -87.6342872	        -3.034309143
        -494.5740482	        -88.70608684	        -3.034309143
        -504.5260384	        -89.77788649	        -3.034309143
        -514.4780286	        -90.84968614	        -3.034309143
        -524.4300188	        -91.92148579	        -3.034309143
         -534.382009	        -92.99328544	        -3.034309143
        -544.3339991	        -94.06508509	        -3.034309143
        -554.2859893	        -95.13688474	        -3.034309143
        -564.2379795	        -96.20868438	        -3.034309143
        -574.1899697	        -97.28048403	        -3.034309143
        -584.1585695	        -98.15896199	        -3.099042026
        -594.1625781	        -98.04406637	        -3.207112186
        -604.0958317	        -96.85080948	        -3.315182345
        -613.8424311	        -94.59311398	        -3.423252504
        -623.2886549	        -91.29732221	        -3.531322663
        -632.3242867	        -87.00188879	        -3.639392822
        -640.8439004	        -81.75693198	        -3.747462981
        -648.7480908	        -75.62364886	        -3.855533141
        -655.9446336	        -68.67360133	          -3.9636033
         -662.349561	        -60.98788113	        -4.071673459
        -667.8881414	         -52.6561637	        -4.179743618
         -672.495752	        -43.77566181	        -4.287813777
         -676.118632	        -34.44999135	        -4.395883937
        -678.7145105	        -24.78796236	        -4.503954096
        -680.2530991	        -14.90230942	        -4.612024255
        -680.7173154	        -4.908372141	        -4.715761643
        -680.6835567	          5.10110954	        -4.715761643
         -680.649798	         15.11059122	        -4.715761643
        -680.6160392	          25.1200729	        -4.715761643
        -680.5822805	         35.12955458	        -4.715761643
        -680.5485217	         45.13903627	        -4.715761643
         -680.514763	         55.14851795	        -4.715761643
        -680.4810043	         65.15799963	        -4.715761643
        -680.4472455	         75.16748131	        -4.715761643
        -680.4134868	         85.17696299	        -4.715761643
        -680.3797281	         95.18644467	        -4.715761643
        -680.3459693	         105.1959264	        -4.715761643
        -680.3122106	          115.205408	        -4.715761643
        -680.2784518	         125.2148897	        -4.715761643
        -679.8155257	         135.2070041	        -4.826984975
        -677.9597519	         145.0341976	        -4.971078521
        -674.7120704	         154.4930661	        -5.115172067
        -670.1397961	         163.3875552	        -5.259265612
        -664.3376987	         171.5333083	        -5.403359158
        -657.4260386	          178.761488	        -5.547452703
        -649.5480741	         184.9222756	        -5.691546249
        -640.8670921	         189.8879759	        -5.835639794
        -631.5630238	         193.5556648	         -5.97973334
        -621.8876107	         196.1147522	        -6.035341643
         -612.183927	          198.570233	        -6.035341643
        -602.4802433	         201.0257138	        -6.035341643
        -592.7765596	         203.4811946	        -6.035341643
        -583.0728759	         205.9366754	        -6.035341643
        -573.3691922	         208.3921562	        -6.035341643
        -563.6655085	          210.847637	        -6.035341643
        -553.9618248	         213.3031178	        -6.035341643
        -544.2581411	         215.7585986	        -6.035341643
        -534.5544574	         218.2140795	        -6.035341643
        -524.8507737	         220.6695603	        -6.035341643
          -515.14709	         223.1250411	        -6.035341643
        -505.4434063	         225.5805219	        -6.035341643
        -495.7397226	         228.0360027	        -6.035341643
         -486.036039	         230.4914835	        -6.035341643
        -476.3323553	         232.9469643	        -6.035341643
        -466.6286716	         235.4024451	        -6.035341643
        -456.9249879	         237.8579259	        -6.035341643
        -447.2213042	         240.3134067	        -6.035341643
        -437.5176205	         242.7688875	        -6.035341643
        -427.8139368	         245.2243683	        -6.035341643
        -418.1102531	         247.6798491	        -6.035341643
        -408.4065694	         250.1353299	        -6.035341643
        -398.7028857	         252.5908107	        -6.035341643
         -388.999202	         255.0462915	        -6.035341643
        -379.2955183	         257.5017723	        -6.035341643
        -369.5918346	         259.9572531	        -6.035341643
        -359.8881509	         262.4127339	        -6.035341643
        -350.0486409	          264.195908	        -6.180842913
        -340.0522022	         264.4473657	        -6.335228854
        -330.1359923	         263.1586465	        -6.489614796
         -320.535895	         260.3604061	        -6.644000738
        -311.4802748	         256.1192082	        -6.798386679
        -303.1845442	         250.5359412	        -6.952772621
        -295.8460396	         243.7434183	        -7.107158563
        -289.6393272	         235.9032182	        -7.261544504
        -284.7120507	         227.2018411	        -7.415930446
        -281.0973528	          217.873992	        -7.518059501
        -277.7978094	         208.4239191	        -7.518059501
        -274.4982661	         198.9738463	        -7.518059501
        -271.1987228	         189.5237734	        -7.518059501
         -267.410216	         180.2695074	        -7.383126768
